Node-A(LO0),Node-B(LO0),VETH-A(SUB-IF),VETH-B(SUB-IF),IP-A/MASK,IP-B/MASK,IPv6-A/MASK,IPv6-B/MASK,BGP-AS-A,BGP-AS-B,VRF-A,VRF-B
SRVA(10.20.1.1/3001::10.20.1.1),TORA(10.20.2.1/3001::10.20.2.1),srva-tora-1(1),srva-tora-1(1),10.1.2.1/30,10.1.2.2/30,2001::10.1.2.1/126,2001::10.1.2.2/126,65401,4206330500,default,default
SRVA(10.20.1.1/3001::10.20.1.1),TORB(10.20.2.2/3001::10.20.2.2),srva-torb-2(1),srva-torb-2(1),10.1.2.5/30,10.1.2.6/30,2001::10.1.2.5/126,2001::10.1.2.6/126,65401,4206330501,default,default
SRVB(10.20.1.2/3001::10.20.1.2),TORA(10.20.2.1/3001::10.20.2.1),srvb-tora-3(1),srvb-tora-3(1),10.1.2.9/30,10.1.2.10/30,2001::10.1.2.9/126,2001::10.1.2.10/126,65401,4206330500,default,default
SRVB(10.20.1.2/3001::10.20.1.2),TORB(10.20.2.2/3001::10.20.2.2),srvb-torb-4(1),srvb-torb-4(1),10.1.2.13/30,10.1.2.14/30,2001::10.1.2.13/126,2001::10.1.2.14/126,65401,4206330501,default,default
SRVC(10.20.1.3/3001::10.20.1.3),TORC(10.20.2.3/3001::10.20.2.3),srvc-torc-5(1),srvc-torc-5(1),10.1.2.17/30,10.1.2.18/30,2001::10.1.2.17/126,2001::10.1.2.18/126,65401,4206330502,default,default
SRVC(10.20.1.3/3001::10.20.1.3),TORD(10.20.2.4/3001::10.20.2.4),srvc-tord-6(1),srvc-tord-6(1),10.1.2.21/30,10.1.2.22/30,2001::10.1.2.21/126,2001::10.1.2.22/126,65401,4206330503,default,default
SRVD(10.20.1.4/3001::10.20.1.4),TORC(10.20.2.3/3001::10.20.2.3),srvd-torc-7(1),srvd-torc-7(1),10.1.2.25/30,10.1.2.26/30,2001::10.1.2.25/126,2001::10.1.2.26/126,65401,4206330502,default,default
SRVD(10.20.1.4/3001::10.20.1.4),TORD(10.20.2.4/3001::10.20.2.4),srvd-tord-8(1),srvd-tord-8(1),10.1.2.29/30,10.1.2.30/30,2001::10.1.2.29/126,2001::10.1.2.30/126,65401,4206330503,default,default
TORA(10.20.2.1/3001::10.20.2.1),RIFA(10.20.3.1/3001::10.20.3.1),tora-rifa-9(1),tora-rifa-9(1),10.2.3.1/30,10.2.3.2/30,2001::10.2.3.1/126,2001::10.2.3.2/126,4206330500,4206330100,default,default
TORA(10.20.2.1/3001::10.20.2.1),RIFB(10.20.3.2/3001::10.20.3.2),tora-rifb-10(1),tora-rifb-11(1),10.2.3.5/30,10.2.3.6/30,2001::10.2.3.5/126,2001::10.2.3.6/126,4206330500,4206330101,default,default
TORA(10.20.2.1/3001::10.20.2.1),RIFC(10.20.3.3/3001::10.20.3.3),tora-rifc-11(1),tora-rifc-11(1),10.2.3.9/30,10.2.3.10/30,2001::10.2.3.9/126,2001::10.2.3.10/126,4206330500,4206330102,default,default
TORA(10.20.2.1/3001::10.20.2.1),RIFD(10.20.3.4/3001::10.20.3.4),tora-rifd-12(1),tora-rifd-12(1),10.2.3.13/30,10.2.3.14/30,2001::10.2.3.13/126,2001::10.2.3.14/126,4206330500,4206330103,default,default
